price,price_ratio_cat
102.94,0.21815758366038643
669.23,0.9762903145670455
149.3,4.457497879277581
5.78,0.6681422613378871
175.78,0.3725251608298303
12.33,0.8349617877527329
908.65,1.9256740663785712
478.52,1.554520613419521
720.46,1.1562808360748165
110.68,0.8500821468644894
137.62,0.29165384363068175
218.77,0.47610325248387536
179.93,0.6632361411026433
111.08,0.8384955692568161
334.6,0.7091075140155946
978.12,2.887628537066819
1384.28,2.933662132401396
488.28,1.7998385092958298
283.12,0.6000075294922149
198.18,0.7772239384597579
180.7,0.5768837585577533
507.43,0.9401799403698554
330.64,0.700715207513796
1222.43,2.590658393180165
6.44,0.4822183171192785
238.55,0.5055516959606099
238.55,0.5055516959606099
231.64,0.4909075449688353
81.34,4.68799809209611
147.49,0.4610804159227333
82.11,0.17401320375319923
59.98,0.6495161738505042
16.86,0.36314777301982104
2.55,0.01987418582642098
97.81,0.8461303439057963
128.68,0.9648913422472393
869.26,1.8421960479175006
238.54,0.5055305032674235
1275.16,2.7024074643518396
51.46,0.39524057894512665
313.22,1.3258129715658369
36.04,0.17310939268798647
403.61,1.1273107207835877
514.79,1.0909786525406093
1381.39,2.9275374440705386
9.02,0.6754051584496725
563.21,1.7392852952402411
325.62,1.1950567134483532
92.67,0.8016654633447515
437.57,1.2918042969823007
967.85,2.0511348100418205
221.37,0.469142649066444
17.48,0.662527721742617
51.46,0.3007435649708567
64.61,0.6147275668097716
16.96,0.09911797244278527
308.61,0.6540277044242457
225.95,1.4331238790448584
95.21,1.9870834589430229
218.28,0.8716028471397747
129.48,0.8993806801346474
1275.6,2.7033399428520393
869.26,1.8421960479175006
393.91,3.4076188914010044
257.38,0.5454575372305251
238.54,0.5055305032674235
146.08,2.261091471717617
869.46,1.842619901781228
25.71,0.37524861252607755
178.11,0.3774630583422521
179.9,0.6529145236366853
828.82,1.3301899932758645
848.13,1.845762451566253
22.41,0.13096897184214729
231.15,1.119804920752618
491.65,0.7274232375763557
51.2,0.36945784606650883
643.0,1.145482077188339
131.28,0.7738392030540809
36.01,0.8782685463814115
179.9,0.6529145236366853
274.78,0.5273083671707582
41.16,0.5619953545815073
669.23,1.0764127723657093
685.73,2.117647246151685
411.57,1.2651525049828833
1055.11,2.2360622507859946
469.77,1.724101075722108
300.39,0.9276538233291596
142.08,0.3011057847917982
42.42,0.889261569100152
430.87,0.9376907638054914
9.64,0.7218299032655038
197.24,1.152713967253241
120.96,0.7034836456678654
203.61,0.8226438364326588
514.79,1.7447867431377226
411.83,0.8727786834938502
282.86,0.8350658487657143
200.52,0.5540646250563347
144.41,1.0547373371901518
36.5,0.5649632989984461
94.88,0.4547465618104125
84.61,0.5968038442039368
164.69,1.4246928364977567
175.78,0.3725251608298303
896.81,1.0421946357705165
46.72,0.2730419618235217
540.04,1.1444902028361674
539.6,1.6587124709982843
908.8,1.9259919567763666
37.58,0.5816800212701809
205.64,0.4358065426843002
745.85,1.580657021304636
472.23,0.8626652426068326
3.84,0.24159384830478853
211.12,1.466460064797859
965.28,2.045688287892926
6.97,0.521903986074747
96.19,0.8321161208495915
238.54,0.5055305032674235
283.76,1.2292983358260643
38.19,0.7210803388511812
566.3,1.6358951347791177
137.68,0.29178099978979993
321.73,0.9183115344917315
612.54,1.0717570504099403
691.86,1.4662376707914802
45.02,0.2162426431413194
1384.28,2.933662132401396
127.93,0.27111812393309925
8.98,1.0629191240153422
1801.82,3.818541843704658
97.79,1.115585236287547
113.03,0.23954101108542333
5.84,0.20626858713081805
141.28,0.2994103693368894
238.55,0.5055516959606099
240.06,3.5717470548850874
424.46,0.921537125488493
271.31,0.8339979253271766
62.81,0.2067685156827067
601.47,1.0409823397137217
1453.89,3.081184469671646
76.94,0.1630565813758513
321.73,1.529375885039363
108.63,0.23021622608342507
36.55,0.6229281534111749
76.19,0.16146712938687433
1594.23,3.3786027258490177
164.08,1.1463095199438735
394.35,1.574659074443697
127.93,0.27111812393309925
82.89,0.2365923075063551
1112.0,2.550748850174332
205.64,0.4358065426843002
295.99,0.6441550564643336
720.46,1.1562808360748165
1452.59,3.078429419557419
165.77,0.35131127495028425
114.03,0.8328488232102557
231.41,0.4904201130255491
231.09,0.4897419468435856
0.0,0.0
50.17,0.3550852855828438
2007.49,4.254411964468517
342.09,2.95933676870191
6.97,0.521903986074747
19.28,0.3606064093921108
558.23,1.1830397117421558
178.11,0.3774630583422521
1156.48,2.493794725351521
142.08,0.3011057847917982
129.31,0.6647563876313973
198.18,0.7040274394427057
225.28,0.4774289921023106
183.84,3.162702679454647
2548.07,5.400046572736748
1452.59,3.078429419557419
378.39,1.095569857453251
26.49,0.9450570721015628
127.93,0.27111812393309925
654.02,2.1507348480112958
164.28,0.9600884736380167
643.23,1.0323328459434309
8.66,1.0250422732709201
743.91,1.6150890143291354
106.54,0.33441123346051854
308.37,0.6535190797877731
38.35,0.10711420961336585
74.65,0.6549766457639804
869.46,1.842619901781228
56.6,0.5705453445784752
167.31,0.5943628564595776
330.48,0.5719717419465488
54.83,1.1809841277981488
926.41,1.3992486080337172
967.85,2.0511348100418205
29.34,0.46237210881055135
137.63,0.2916750363238681
463.31,1.171220307003185
509.65,3.2998565375538025
1334.65,1.947022500989058
406.68,0.8850467190206264
39.9,0.9185284251605974
70.54,1.3442788768113285
334.37,0.537812319674734
646.35,1.7946346959635942
347.5,1.1427484781565171
219.44,0.4650524592814766
36.55,0.6229281534111749
341.06,1.9932296981920015
76.06,1.1637799130913764
115.81,0.24543257979123134
330.64,0.700715207513796
242.99,0.8917966672833835
238.54,0.5055305032674235
38.21,0.2474002124986379
362.43,1.0493601401643327
346.7,0.9895832188738486
1266.42,4.668123791558992
287.18,4.283214291632832
3.35,0.354135530200853
137.62,0.29165384363068175
178.64,0.7133183645457639
48.14,0.28134075432757566
128.45,0.2722201439787899
15.42,0.48226692378231967
118.15,0.9074557792920077
238.54,0.5055305032674235
400.8,1.2320458828319354
154.42,0.327257568183766
76.94,0.5375247102905999
152.9,0.3327521474826738
733.3,1.5540601913557544
162.67,2.676112382078503
9.02,0.6754051584496725
707.61,1.5399525642917906
99.1,0.2100195894768243
428.12,2.7719701380506896
445.94,0.9450669599525231
21.95,0.12828063060843967
36.01,0.4916776656579222
238.54,0.5055305032674235
154.42,0.7340509873738178
47.62,0.6929038582303296
268.59,0.5692145462924343
236.96,0.5021820577439787
39.85,0.858329700761558
331.51,0.9259304205717577
42.49,0.6272926306002384
6.1,0.7220274673155442
1158.31,2.5207988224372517
18.53,0.08976848445401693
12.84,0.07895659232202483
10.1,0.13790459381130282
54.03,0.3142296740694012
46.31,0.14235540128230273
17.74,0.37694427795191254
341.06,1.9932296981920015
8.99,0.16974370898853416
71.35,0.832878154499443
411.83,1.957675289017999
348.79,1.0297059230396433
386.37,1.5610475864765305
165.51,0.9885680541178951
83.3,1.3864675929921464
140.29,0.823656618931362
73.88,0.64822069107894
125.34,0.2656292163978321
1894.49,3.0405053453840307
257.15,0.8460300785247921
43.5,0.7628446222711639
22.91,0.499327192782958
127.93,0.27111812393309925
869.46,1.842619901781228
295.73,0.909064193936847
35.01,0.5192500216292377
4.88,0.5776219738524354
251.23,1.2170823717961505
144.12,1.8154632272376805
197.89,0.4193822054648715
71.79,0.9591221491212413
45.3,0.14896836276400063
525.08,0.8427115195932663
114.36,0.43514891829771335
128.68,0.36493705842523766
20.08,0.38871094593848976
148.84,0.3154320453857773
238.55,0.5055516959606099
1093.98,1.755750644101168
37.47,1.094254216251734
335.92,0.711904949516194
270.02,2.024712155996266
330.64,0.700715207513796
239.78,0.5081583972225322
35.01,0.553718165906327
178.11,0.3774630583422521
978.12,2.1286561837524713
49.94,0.16422693237161573
504.26,1.6582513599862023
591.78,1.1982605422763024
37.07,0.272659825200431
64.35,1.103350169426507
341.06,1.9932296981920015
694.74,1.4723411664291517
869.26,1.8421960479175006
182.76,0.9590146027612025
61.52,0.29549638840635206
625.47,1.3579461571862783
718.14,1.3781251575806404
118.41,0.6886532612725855
145.95,0.5356505353718664
216.74,0.712746201886744
15.2,0.44389282324596624
76.94,0.1630565813758513
265.1,0.5618182963703948
40.41,0.3520443721686606
14.81,0.9177097533771225
772.19,1.6364785751575075
900.9,1.9092497291591426
292.16,1.2242030209846928
159.31,0.9169976400161168
265.1,0.5618182963703948
136.4,0.8721280728782906
125.34,0.2656292163978321
437.57,0.92732867575554
49.94,0.16422693237161573
32.43,0.1651802114699423
96.53,1.0481135476249417
512.24,1.483111878701481
401.27,1.4791128013130532
250.46,0.9192122856405458
578.91,1.1109399768499297
2548.07,5.400046572736748
30.89,0.2622157992893088
82.09,0.17397081836682654
167.29,0.972931374700539
7.7,0.5765653791643547
58.95,1.0871008431255393
587.1,0.7019092936666774
46.33,0.3810159164249601
1512.52,2.43278969331707
396.41,1.1477439868734463
137.68,0.29178099978979993
16.22,0.24197124411636103
135.91,0.49880276986906724
12.84,0.8037955915785312
44.63,1.0981876314474033
38.61,0.4553944800669082
411.08,1.2978385865328679
178.11,0.3774630583422521
230.89,0.3705600342021963
61.75,1.2681739749072385
908.8,1.9259919567763666
5.64,0.10649104768579895
72.07,0.5263826597278183
407.51,1.2030604681839645
178.11,0.3774630583422521
463.31,1.7077971240719483
76.94,0.1630565813758513
265.1,0.5618182963703948
3.12,0.5637098855717114
125.25,2.2297303413503755
108.88,0.471687351299485
2548.07,5.400046572736748
132.56,2.051822874389973
1646.56,3.4895040892932374
71.82,1.0733637161650296
386.08,0.9160226687274602
197.24,1.152713967253241
23.42,0.07701631470050542
88.03,0.7472598514547704
669.0,2.056483771493425
170.3,2.363426579633201
231.64,0.4090633702370441
100.36,0.4054836964018547
23.17,0.2004379927236203
669.23,1.0764127723657093
76.94,0.1630565813758513
591.75,1.2540776193028333
566.04,1.1995912051207027
76.94,0.1630565813758513
8.24,0.5944776021512428
293.44,0.9061910779909738
371.95,1.0616541051633341
341.06,1.9932296981920015
76.19,0.16146712938687433
25.23,1.2036510563723104
597.16,1.265542866316654
238.55,0.5055516959606099
512.24,2.0919553885679494
25.2,0.7241103253721671
135.4,0.37046728998189266
72.07,0.7416898219615107
64.64,1.3673294137259104
341.06,1.9932296981920015
558.32,1.215056762475647
159.33,1.8693078103153644
277.74,1.109029571030791
643.23,1.0323328459434309
77.2,0.22791162951535437
120.96,0.7034836456678654
50.71,0.18014548114915535
125.87,0.26675242913670916
123.04,0.5330309671554798
330.77,0.9139634751141222
104.51,0.5062981279163146
108.09,0.3922931120616416
119.68,1.7806660315281484
93.95,0.25959690566548294
178.11,0.3774630583422521
43.5,0.6733124248337645
1276.06,2.704314806738612
146.21,0.5389415672240175
308.61,0.9486568859799491
965.28,2.045688287892926
15.69,0.11459614168349479
2548.07,5.400046572736748
123.3,0.32416235686730605
37.49,0.4234350685206567
610.05,0.9812256052204786
127.16,1.1739551268560995
175.78,0.3725251608298303
14.29,0.23019512238283626
236.96,0.5021820577439787
154.44,1.2285562540798156
9.02,0.6754051584496725
15.57,0.06218872955909072
56.6,0.8951856095486465
27.52,0.8014438692133471
74.39,1.151441638698477
1876.5,17.077996838285337
265.1,0.5618182963703948
25.46,0.2825187791620655
221.09,0.42427617329420975
17.99,0.3207293354943274
197.28,1.152947736056172
238.54,0.5055305032674235
368.07,1.0866247859548768
108.63,0.23021622608342507
321.73,0.6174063649823426
51.22,0.8250940635723495
45.79,1.1262260923184222
102.94,0.928167828805001
15.19,0.10961063831543494
10.27,0.306620919090293
869.46,1.842619901781228
908.78,1.925949571389994
1275.81,2.7037849894089527
125.87,1.1455408803810154
238.55,0.5055516959606099
190.48,0.760596070749424
161.39,0.5948962419416195
117.27,0.6279592795987458
114.56,0.7957449082192247
11.3,0.07953762837335598
101.67,1.5074189955178092
331.51,0.9259304205717577
257.38,0.5454575372305251
115.83,1.0541669990826488
510.41,1.0816962529249838
643.23,1.0323328459434309
106.05,0.4035287057141702
69.24,0.8722083947678114
347.47,0.7561895924513058
7.59,0.37446482328018726
128.45,0.2722201439787899
104.76,0.7276731545482366
128.45,0.2722201439787899
107.85,0.8283462191844522
111.18,1.0363080094745152
25.71,0.09330979656864469
38.94,0.3368603986472928
236.81,0.9455940545683069
226.86,2.0566494229102097
870.01,1.8437854999064776
72.07,0.5263826597278183
869.26,1.8421960479175006
178.11,0.3774630583422521
45.84,0.3348047887043596
583.52,1.2366360328104593
164.74,0.8191004716130953
1130.02,2.3948167154450153
733.3,1.5540601913557544
101.14,1.0572687709414217
230.38,0.48823726562735403
967.85,2.0511348100418205
144.66,0.5309161113182199
325.36,1.1941024884452927
192.77,1.3910232223875179
103.35,1.1242999778771983
52.33,0.47141372437087614
29.58,0.527358184764992
30.89,0.4962034845945628
348.79,1.0297059230396433
1415.48,2.9997833351428387
163.56,1.556180789775673
165.77,0.35131127495028425
16.13,0.34742429293058796
121.5,0.39997412283790584
1027.05,4.933185398451623
75.42,0.9473708251230433
707.84,1.977046209458276
118.38,1.1933066765229663
169.36,0.3589194518041874
68.77,0.14574215104259544
238.55,0.5055516959606099
257.38,0.5454575372305251
2340.6,2.720041886781449
175.99,1.5224463676922717
213.39,0.6090774821906274
244.23,0.5315111640267718
20.57,0.6433353192089699
38.46,0.49468541610763545
341.06,1.9932296981920015
499.11,1.0577485096243975
2007.49,4.254411964468517
60.49,0.3876460531996662
64.33,0.46420357885661157
244.54,0.5182461191792394
5.15,0.6867102673185599
1049.71,1.7938394497372583
250.46,0.9192122856405458
33.0,0.43375135173888885
76.96,0.2149546172580087
5.21,0.6022527995796526
445.83,0.9448338403274731
127.67,0.5530889432439866
65.12,0.3787273065963244
1459.47,1.7448740535304132
87.0,1.2613894837654132
50.66,1.0871711232241728
51.46,0.3331906551996835
178.11,0.3774630583422521
8.98,1.0629191240153422
59.69,0.29248177324128716
158.31,0.48888736899110913
276.71,1.150178734724416
746.45,1.1044138628879707
397.69,2.904636047553158
164.33,0.3482595271314485
362.43,1.1931079945690717
43.76,1.2538436993286144
238.54,0.5055305032674235
8.62,1.0203076669278672
22.11,0.4285196230176417
268.59,0.5692145462924343
26.1,0.19062838100313667
869.26,1.8421960479175006
691.86,1.4662376707914802
268.59,0.5692145462924343
131.28,0.6305716168723325
32.15,0.8518884362731368
110.39,0.9234504035442292
268.59,0.5692145462924343
79.36,1.278396424933652
244.54,1.1745885374006717
669.23,1.4182786061107482
283.66,0.45525167526439003
175.78,0.3725251608298303
180.18,0.5632752684314739
372.67,1.826087827673488
64.33,0.5565030674108974
243.57,0.8839932769437878
12.56,0.5107767385115901
134.37,0.7483212066794137
1594.82,3.3798530947470127
25.71,0.8040909604697432
977.86,1.5693873058381034
892.94,1.8923803453828003
325.36,1.1941024884452927
100.95,0.9829316238641478
179.09,0.5505167094719843
268.59,0.5692145462924343
29.95,0.8605993747974765
154.42,0.327257568183766
33.44,0.28635963517894536
217.77,1.17652822683535
133.83,0.47542634080440666
268.59,0.5692145462924343
90.09,0.8758837858713091
347.5,1.290883845051771
853.25,1.8082665461261387
86.23,1.244345034092139
76.94,0.1630565813758513
185.31,1.0777327577605171
30.81,0.5964235181456609
394.35,1.574659074443697
120.47,0.39616376737702336
1275.16,2.7024074643518396
185.31,1.2946283345977523
73.1,1.1314744426516823
46.33,0.8618921036147132
952.38,2.072638915758985
46.31,0.26933141229231855
552.65,1.6988277373928868
30.37,0.7212620304345503
876.47,1.409744785193989
137.71,1.1792639162826724
29.34,0.14944148641776464
49.16,0.7609204322948934
197.24,1.152713967253241
178.11,0.3774630583422521
437.59,0.9273710611419127
308.86,0.9118236514522325
28.29,0.5476410687549739
14.16,0.08275415623760846
313.5,0.5425839418429044
552.65,1.6988277373928868
135.91,0.9926552973998584
513.34,0.8981874885843191
167.58,0.2689525338109232
22.41,0.13096897184214729
238.55,0.5055516959606099
110.56,0.9817295325020585
178.11,0.3774630583422521
120.9,0.25621966062308843
733.3,1.5540601913557544
238.54,0.5055305032674235
145.18,1.273804546979433
175.78,0.3725251608298303
407.99,1.2541477039336362
135.91,0.9926552973998584
334.37,0.537812319674734
238.55,0.5055516959606099
205.62,0.4357641572979275
445.95,0.9450881526457094
952.12,2.0177987036596767
268.59,0.5692145462924343
4.01,0.4635381432465272
15.7,0.42567613366772855
12.68,1.0
149.3,0.4407669208114302
765.76,1.223730652665916
1514.2,8.860793411490777
261.78,0.5547823222325233
359.08,0.7814561224203956
200.78,0.7883672493854138
1904.81,2.2773017231633856
91.3,0.19348928879146376
90.07,0.8321770807189259
262.6,0.5565201230738049
178.11,0.3774630583422521
501.92,1.432626504808659
330.64,0.700715207513796
46.97,0.27450301684184103
11.33,0.3246354916223309
221.37,0.469142649066444
231.41,0.4904201130255491
411.83,2.3951361590227926
261.78,0.5547823222325233
190.25,0.4031909878704927
965.28,2.045688287892926
62.96,0.5446515330979341
62.96,0.5446515330979341
25.71,0.37524861252607755
411.59,1.3541416294770336
341.06,1.9932296981920015
238.55,0.5055516959606099
257.12,0.3750934143440652
939.28,1.370246352773388
231.64,1.1011240170656078
765.64,0.9153633650195109
46.33,0.14307467503858307
321.5,1.283765417607832
61.75,0.29353483014074117
163.45,0.35571182803167445
159.31,0.34670205765509976
555.74,0.6644167447833748
149.27,0.9035403471150235
44.44,0.28773790744411065
202.81,1.4812774693964041
1594.23,3.3786027258490177
643.23,1.0323328459434309
180.16,0.26282214346696786
268.59,0.5692145462924343
174.26,0.754925035244749
107.29,0.2273764051964529
108.63,0.23021622608342507
303.74,2.7643329388013793
122.27,1.8925496594120548
326.13,1.0296392386541895
138.97,0.8814393692005488
108.63,0.23021622608342507
558.31,1.1832092532876466
10.04,0.11140960497985615
117.89,0.3413323039593112
205.62,0.4357641572979275
37.07,0.12190413261945926
325.36,1.1941024884452927
396.38,1.2654409751916007
169.81,0.85851607287307
33.0,0.2381271273475545
66.9,0.42872410248070214
175.78,0.3725251608298303
253.55,0.7237058700474887
55.57,0.595771808809913
230.38,0.48823726562735403
175.78,0.3725251608298303
10.52,0.22841999482230196
341.06,1.9932296981920015
76.17,0.9051448942663464
152.62,0.1536953948550783
96.19,0.8321161208495915
231.41,0.4904201130255491
90.07,0.23679889280647407
127.93,0.27111812393309925
42.47,0.6573696248894247
178.61,0.3785226930015701
9.02,0.6754051584496725
643.23,1.0323328459434309
9.68,0.05657205030932555
76.19,0.16146712938687433
58.89,1.9063820043741562
154.42,0.327257568183766
474.14,1.464222456783807
102.68,0.30313427614814237
1026.8,2.2345971552335473
265.1,0.5618182963703948
437.57,0.92732867575554
213.36,0.6558615508009525
252.0,1.0062484766319555
65.64,0.6968603159070557
180.16,1.0905193872596142
178.11,0.3774630583422521
720.46,1.1562808360748165
70.18,0.8192205870044978
63.91,0.5900241597780223
457.8,1.7419655018948337
171.95,0.32997552127160595
23.14,1.732691282319892
910.77,1.9301669173340796
169.63,0.6225584125736875
284.02,0.9925725880987417
38.61,0.7182744252226221
78.77,0.9241534941225207
437.57,0.92732867575554
179.09,0.5505167094719843
291.64,1.178310733545605
9.63,1.1131851170733311
908.78,1.925949571389994
908.78,1.925949571389994
219.75,1.9010034053092602
342.09,2.95933676870191
238.55,0.5055516959606099
90.09,1.3404094483653983
899.64,1.9065794498176611
28.3,0.4178013990582901
256.85,0.3746995312471731
437.31,2.078797029455021
10.04,0.8631674208144795
164.24,0.9598547048350857
198.46,0.6526326992084673
165.07,1.7697328141128728
7.59,0.37446482328018726
161.37,0.9638404138300087
78.64,0.3853370187249928
10.71,0.03629959016104627
238.54,0.5055305032674235
66.9,0.38907949648793155
60.34,0.5219865550687635
1801.82,2.6285423764523315
680.84,1.890398524638127
132.02,1.120677559798464
163.97,1.0953701945727765
128.42,0.2721565658992308
120.9,0.25621966062308843
643.23,1.0323328459434309
77.22,1.4365488504452442
308.86,0.6545575217539048
236.56,0.7468538873947048
433.1,0.9178555419012373
128.68,2.1476836508428505
128.42,0.2721565658992308
23.91,0.08775199931991316
107.85,0.8283462191844522
154.42,0.327257568183766
255.35,0.5857317615935392
108.61,0.23017384069705235
183.9,1.5610710744352183
643.23,1.3631776038262131
176.85,1.9974524371266507
116.09,0.3817602038250074
341.06,1.9932296981920015
123.3,0.2613059069878147
869.26,1.8421960479175006
73.88,1.1490685376559637
20.57,0.9163263790927316
371.7,1.0973413560991867
50.53,1.3001189126791515
95.21,1.7976972783980352
127.75,0.8991975243094006
134.8,0.28567750415212834
37.07,0.2803200200498654
341.06,1.9932296981920015
257.12,1.855371120715249
97.79,1.9602744041160618
38.35,0.6725308336574514
977.86,1.5693873058381034
197.89,0.4193822054648715
149.3,1.3587769400245142
1816.26,5.972743455932535
445.95,0.9450881526457094
263.07,1.0628795935874444
765.76,1.223730652665916
58.97,0.5101350207558001
115.83,0.4251072388634689
32.18,0.15686210790566177
330.64,0.700715207513796
175.78,0.3725251608298303
715.33,1.0435422062956603
64.33,0.5943594049366994
110.68,0.7088912434418684
548.78,1.1791678484559387
53.03,0.22973530712170917
9.02,0.6754051584496725
341.06,1.9932296981920015
418.54,1.5360820491575264
23.17,0.11129147138126101
295.73,0.909064193936847
230.38,0.48823726562735403
171.15,1.1963829023075088
125.1,1.0578642184102438
381.73,1.1788451479058561
43.86,0.8426700674116006
965.28,2.045688287892926
73.1,0.25272235515076663
869.26,1.8421960479175006
128.68,0.27270757592207623
771.96,1.6359911432142211
231.41,0.4904201130255491
180.16,0.3818075604454558
849.16,1.36283407095646
3.95,0.7970137207425342
434.76,2.5284933018399567
849.78,1.800912681590472
238.54,0.5055305032674235
268.59,0.5692145462924343
646.66,2.8014451009489805
54.44,0.7155582905656094
60.75,0.3893122455261981
178.64,0.7133183645457639
106.5,0.9832197311275133
48.05,0.7899322680344578
151.6,2.2555896589210165
88.03,1.0000000000000002
5.77,0.3325516227120058
977.86,1.5693873058381034
64.35,0.21161399876078235
952.12,2.0177987036596767
170.4,1.4464736872417685
169.12,0.5494034233501409
117.63,0.5095938935833801
118.14,0.25037047730365314
268.59,0.5692145462924343
669.23,1.4182786061107482
82.11,0.17401320375319923
238.55,0.5055516959606099
423.43,0.8973622075900275
24.45,0.3393175565004801
28.29,0.10030985377448587
1055.37,2.23661326080884
402.07,1.1641316435059823
163.71,0.7030832274573663
1184.05,2.5093208367309163
61.52,0.7749604339415911
164.28,0.9600884736380167
414.53,1.2237850749093244
253.6,1.5350561534693505
82.11,0.17401320375319923
771.22,1.1250760073523256
129.48,2.0138250440673278
242.73,1.051549143836554
488.79,0.9379978775361925
110.85,0.6074457079986288
76.19,0.16146712938687433
245.05,0.5193269465317437
152.85,0.33264333383078276
831.4,1.2557456123306445
37.85,0.6097190610350142
12.1,0.38419117647058826
175.78,0.3725251608298303
56.89,0.30735496544364727
110.66,0.6435805243849702
411.59,3.006158442033755
238.54,0.5055305032674235
347.47,1.8772478439568312
14.95,0.08737109009549762
8.31,0.5231846351065363
14.16,0.6986063106254877
61.52,0.37238428454824307
4.2,0.6536541080344985
143.03,1.214138095576233
456.12,1.620350164893566
165.77,0.35131127495028425
244.23,0.5315111640267718
150.4,0.9738024590367742
141.28,0.2994103693368894
3.16,0.1821253254367311
15.16,0.3730343825396064
164.28,0.9600884736380167
261.01,2.215634372693509
268.59,0.5692145462924343
44.1,0.3220962299708171
720.71,1.0513906917078066
399.75,1.4671209422055744
102.94,0.21815758366038643
118.41,0.5687536955656071
1157.04,2.452079372434559
607.57,1.3052543234029665
178.11,0.3774630583422521
453.01,1.2652883467262284
169.37,0.35894064449737373
238.55,0.5055516959606099
82.37,2.570447807770323
154.26,0.3357118788141089
45.84,0.3348047887043596
26.72,0.08786831463695578
269.25,0.7795718283233908
733.92,1.5553741383333088
1275.16,2.7024074643518396
339.75,1.2523452394799257
76.94,0.1630565813758513
40.9,1.2181682799702158
386.08,1.139794325431192
21.85,0.5912669126691268
282.89,0.45501009992758173
348.79,1.0297059230396433
46.08,0.33251206145985795
268.59,0.5692145462924343
231.64,0.4909075449688353
55.83,1.1862908138700834
102.94,0.5561455465419063
600.79,1.2732358139433024
334.35,0.9870758203168231
299.88,1.2991330171536515
7.18,0.09803514688763902
892.94,1.8923803453828003
1384.28,2.933662132401396
54.03,0.7885913082374161
15.17,0.16419497025252575
300.91,0.6377093306707489
9.02,0.6754051584496725
399.75,1.4671209422055744
197.43,1.3713679925778766
558.32,1.215056762475647
175.78,0.3725251608298303
12.2,0.7822966833567537
102.94,0.21815758366038643
268.59,0.5692145462924343
61.26,0.3925805458590106
69.47,0.8045202293930719
64.55,0.2287467799098896
49.21,0.14527890270013716
463.05,1.4234003144843506
408.74,2.0028312949345572
231.41,0.6083893836387939
61.78,0.4407255802969625
386.08,1.4231212658084171
892.94,1.8923803453828003
238.55,0.5055516959606099
312.98,0.9991869327803301
178.11,0.3774630583422521
225.28,0.4774289921023106
342.87,1.4853732746147543
178.11,0.3774630583422521
15.42,0.2647011678627985
101.05,1.4023737866819435
268.5,0.5690238120537571
5.78,0.6681422613378871
70.79,0.89173356824976
397.69,2.904636047553158
34.47,1.3064834421320368
583.52,1.2366360328104593
84.94,0.825813839182029
5.53,0.0822784354474487
190.25,0.4031909878704927
3.6,0.02629356979353609
720.46,1.1562808360748165
29.6,0.4794465076996055
80.31,0.8696672877948315
885.22,1.9264804185389959
77.2,1.0
238.54,0.5055305032674235
48.65,0.16475101093363012
50.19,0.4403654099249052
869.26,1.8421960479175006
64.35,0.25105785310868955
